pair_id,기준상품,기준story,후보상품,후보story,적절1_부적절0,메모
4db4772068c622496b510f4bfcddfd1e,2000004,"""어디든 다 잘 어울려서 애용했지만, 제 족형의 벽을 넘지 못했네요...""

와이드 슬랙스나 데님 밑에 툭 얹어주기만 해도 코디가 바로 살아나서, 주말 데이트나 여행 갈 때마다 사진 찍는용으로 최애 신발처럼 아껴서 신었습니다.

정말 오랫동안 품고 싶었는데... 제가 슬프게도 극강의 발볼 부자(발볼러)라, 이 예쁘고 날렵한 삼바의 라인을 도저히 견디지 못하겠더라고요. 조금만 오래 걸어도 발볼이 꽉 껴서 눈물을 머금고 신발장에 모셔두기만 하다가 결국 보냅니다.

가죽 길도 아직 다 안 들었을 정도로 전체적으로 깨끗하고 스웨이드 결도 잘 살아있습니다. 발볼 보통이시거나 슬림하신 분이 가져가셔서 힙하게 신어주시면 좋겠습니다!",2000091,"""착장은 완벽했는데 발볼이 안 맞아서 결국 정리합니다.""

세 번 정도 신고 나서 새끼발가락 쪽이 계속 눌리는 걸 느꼈습니다. 인솔 바꿔보고 스트레칭도 해봤는데 근본적으로 라스트가 제 발이랑 안 맞더라고요.

발볼 보통 이하이신 분께 추천드립니다. 어퍼 눌림 거의 없고 아웃솔 마모도 미미합니다.",,
59b7322ce64ae468ce83d30abda02862,2000004,"""어디든 다 잘 어울려서 애용했지만, 제 족형의 벽을 넘지 못했네요...""

와이드 슬랙스나 데님 밑에 툭 얹어주기만 해도 코디가 바로 살아나서, 주말 데이트나 여행 갈 때마다 사진 찍는용으로 최애 신발처럼 아껴서 신었습니다.

정말 오랫동안 품고 싶었는데... 제가 슬프게도 극강의 발볼 부자(발볼러)라, 이 예쁘고 날렵한 삼바의 라인을 도저히 견디지 못하겠더라고요. 조금만 오래 걸어도 발볼이 꽉 껴서 눈물을 머금고 신발장에 모셔두기만 하다가 결국 보냅니다.

가죽 길도 아직 다 안 들었을 정도로 전체적으로 깨끗하고 스웨이드 결도 잘 살아있습니다. 발볼 보통이시거나 슬림하신 분이 가져가셔서 힙하게 신어주시면 좋겠습니다!",2000061,"""발이 편해서 정말 자주 신었지만, 사이즈를 잘못 사서 결국 보냅니다.""

통학할 때도 신고 가벼운 나들이에도 신고, 정말 손이 자주 가던 신발이었습니다. 다만 반 사이즈 크게 산 탓에 오래 걸으면 뒤꿈치가 자꾸 까이더라고요. 깔창을 두 개씩 깔아봐도 근본적인 해결이 안 되어서 결국 정리하기로 했습니다.

아웃솔 마모는 적당히 있는 편이지만 스웨이드 결이나 어퍼 상태는 아주 깨끗합니다. 저보다 발 큰 분이 가져가셔서 편하게 신어주시면 좋겠습니다.",,
628a50dd96443ff85be9f411c0d6482b,2000004,"""어디든 다 잘 어울려서 애용했지만, 제 족형의 벽을 넘지 못했네요...""

와이드 슬랙스나 데님 밑에 툭 얹어주기만 해도 코디가 바로 살아나서, 주말 데이트나 여행 갈 때마다 사진 찍는용으로 최애 신발처럼 아껴서 신었습니다.

정말 오랫동안 품고 싶었는데... 제가 슬프게도 극강의 발볼 부자(발볼러)라, 이 예쁘고 날렵한 삼바의 라인을 도저히 견디지 못하겠더라고요. 조금만 오래 걸어도 발볼이 꽉 껴서 눈물을 머금고 신발장에 모셔두기만 하다가 결국 보냅니다.

가죽 길도 아직 다 안 들었을 정도로 전체적으로 깨끗하고 스웨이드 결도 잘 살아있습니다. 발볼 보통이시거나 슬림하신 분이 가져가셔서 힙하게 신어주시면 좋겠습니다!",2000146,아식스 젤 NYC 크림입니다. 인기 컬러이고 착용 세 번입니다.,,
632d76f8fd51d4b71ad3bef8a76780e7,2000004,"""어디든 다 잘 어울려서 애용했지만, 제 족형의 벽을 넘지 못했네요...""

와이드 슬랙스나 데님 밑에 툭 얹어주기만 해도 코디가 바로 살아나서, 주말 데이트나 여행 갈 때마다 사진 찍는용으로 최애 신발처럼 아껴서 신었습니다.

정말 오랫동안 품고 싶었는데... 제가 슬프게도 극강의 발볼 부자(발볼러)라, 이 예쁘고 날렵한 삼바의 라인을 도저히 견디지 못하겠더라고요. 조금만 오래 걸어도 발볼이 꽉 껴서 눈물을 머금고 신발장에 모셔두기만 하다가 결국 보냅니다.

가죽 길도 아직 다 안 들었을 정도로 전체적으로 깨끗하고 스웨이드 결도 잘 살아있습니다. 발볼 보통이시거나 슬림하신 분이 가져가셔서 힙하게 신어주시면 좋겠습니다!",2000114,"""아이 태어나고 신발장을 반으로 줄여야 했습니다.""

아이 물건이 늘어나면서 제 신발이 있을 자리가 없어졌습니다. 스무 켤레 넘게 있던 걸 다섯 켤레로 줄이는 중이고, 이것도 그 과정에서 나온 물건입니다.

애정이 없어서 파는 게 아니라 공간이 없어서 파는 거라 상태는 자신 있습니다. 박스 포함 풀구성입니다.",,
73e662bff64090e2f69094f4d7af9210,2000004,"""어디든 다 잘 어울려서 애용했지만, 제 족형의 벽을 넘지 못했네요...""

와이드 슬랙스나 데님 밑에 툭 얹어주기만 해도 코디가 바로 살아나서, 주말 데이트나 여행 갈 때마다 사진 찍는용으로 최애 신발처럼 아껴서 신었습니다.

정말 오랫동안 품고 싶었는데... 제가 슬프게도 극강의 발볼 부자(발볼러)라, 이 예쁘고 날렵한 삼바의 라인을 도저히 견디지 못하겠더라고요. 조금만 오래 걸어도 발볼이 꽉 껴서 눈물을 머금고 신발장에 모셔두기만 하다가 결국 보냅니다.

가죽 길도 아직 다 안 들었을 정도로 전체적으로 깨끗하고 스웨이드 결도 잘 살아있습니다. 발볼 보통이시거나 슬림하신 분이 가져가셔서 힙하게 신어주시면 좋겠습니다!",2000076,"""겨울마다 손이 가던 부츠인데, 따뜻한 지역으로 이사하면서 정리합니다.""

눈 오는 날에도 발이 하나도 안 시려워서 십이월부터 이월까지는 거의 이 신발만 신었습니다. 방수도 잘 되고 미끄러짐도 적어서 겨울 출근길 걱정을 덜어줬던 아이입니다.

이번에 남부 지역으로 이사를 가게 되면서 두꺼운 겨울 부츠는 쓸 일이 없어졌습니다. 내부 털 눌림 조금 있는 것 외에는 상태 좋습니다.",,
7d4a933c93974efba068e5b7e982d450,2000004,"""어디든 다 잘 어울려서 애용했지만, 제 족형의 벽을 넘지 못했네요...""

와이드 슬랙스나 데님 밑에 툭 얹어주기만 해도 코디가 바로 살아나서, 주말 데이트나 여행 갈 때마다 사진 찍는용으로 최애 신발처럼 아껴서 신었습니다.

정말 오랫동안 품고 싶었는데... 제가 슬프게도 극강의 발볼 부자(발볼러)라, 이 예쁘고 날렵한 삼바의 라인을 도저히 견디지 못하겠더라고요. 조금만 오래 걸어도 발볼이 꽉 껴서 눈물을 머금고 신발장에 모셔두기만 하다가 결국 보냅니다.

가죽 길도 아직 다 안 들었을 정도로 전체적으로 깨끗하고 스웨이드 결도 잘 살아있습니다. 발볼 보통이시거나 슬림하신 분이 가져가셔서 힙하게 신어주시면 좋겠습니다!",2000002,"""정말 애지중지 신었지만... 결국 스타일이 바뀌어 보냅니다.""

보시다시피 중요한 약속 있거나 날씨 정말 좋은 날에만 조심조심 모셔서 신었습니다. 비 오는 날은 당연히 피했고, 앞코 주름 깊게 잡히는 게 싫어서 걸음걸이까지 신경 썼을 정도라 아웃솔 상태나 가죽 퀄리티는 아직 너무 짱짱합니다.

그런데 최근에 제 평소 스타일이 아웃도어나 고프코어 쪽으로 완전히 넘어가면서, 신발장에서 주구장창 휴식만 취하게 되더라고요. 신발은 모셔두는 것보다 예쁘게 신겨지는 게 맞다고 생각해서, 제 추억이 담긴 이 예쁜 아이를 더 멋지게 활용해 주실 분께 넘기려고 합니다.

원하시던 컷별 스토리 흐름에 딱 맞으실까요? 혹시 추가로 필요한 사진 컷(예: 뒷굽/아웃솔 상태 사진용 멘트 등)이 있다면 편하게 말씀해 주세요!",,
86243315a5ac7133c2b79b876432259e,2000004,"""어디든 다 잘 어울려서 애용했지만, 제 족형의 벽을 넘지 못했네요...""

와이드 슬랙스나 데님 밑에 툭 얹어주기만 해도 코디가 바로 살아나서, 주말 데이트나 여행 갈 때마다 사진 찍는용으로 최애 신발처럼 아껴서 신었습니다.

정말 오랫동안 품고 싶었는데... 제가 슬프게도 극강의 발볼 부자(발볼러)라, 이 예쁘고 날렵한 삼바의 라인을 도저히 견디지 못하겠더라고요. 조금만 오래 걸어도 발볼이 꽉 껴서 눈물을 머금고 신발장에 모셔두기만 하다가 결국 보냅니다.

가죽 길도 아직 다 안 들었을 정도로 전체적으로 깨끗하고 스웨이드 결도 잘 살아있습니다. 발볼 보통이시거나 슬림하신 분이 가져가셔서 힙하게 신어주시면 좋겠습니다!",2000039,"""코디에 무거운 중량감을 주는 치트키였지만, 구두류 정리 차원에서 아쉽게 보냅니다.""

힙하게 입고 싶은 날 와이드 데님이나 롤업 팬츠, 혹은 카고 팬츠 아래에 무심하게 툭 얹어줄 때 그 매력이 제대로 터지던 신발입니다. 닥터마틴 특유의 볼드하고 묵직한 크리퍼 아웃솔 덕분에 키높이 효과는 기본이고, 신발 하나만으로 코디의 전체적인 분위기를 시크하고 무겁게 잡아주는 단단한 매력이 있었거든요.

날씨 좋은 날 소중하게 아껴가며 신었고, 매번 가죽 전용 클리너로 관리해 줄 만큼 애정을 쏟았던 아이입니다. 다만 최근 제 착장 스타일이 가벼운 러닝화나 스니커즈 위주로 싹 바뀌면서, 신발장에서 얌전히 휴식만 취하게 두는 것이 아까워 눈물을 머금고 정리하기로 결정했습니다.

가죽 주름은 최소한으로 정갈하게 잡혀있고, 밑창 마모나 오염 없이 아주 훌륭한 컨디션을 유지하고 있습니다. 슈프림과 닥터마틴 특유의 독보적인 펑크/스트릿 감성을 제대로 연출해 보고 싶으신 분이 가져가셔서 멋지게 신어주셨으면 좋겠습니다!",,
995024b1e353e84cd6e412a6fc5020a8,2000004,"""어디든 다 잘 어울려서 애용했지만, 제 족형의 벽을 넘지 못했네요...""

와이드 슬랙스나 데님 밑에 툭 얹어주기만 해도 코디가 바로 살아나서, 주말 데이트나 여행 갈 때마다 사진 찍는용으로 최애 신발처럼 아껴서 신었습니다.

정말 오랫동안 품고 싶었는데... 제가 슬프게도 극강의 발볼 부자(발볼러)라, 이 예쁘고 날렵한 삼바의 라인을 도저히 견디지 못하겠더라고요. 조금만 오래 걸어도 발볼이 꽉 껴서 눈물을 머금고 신발장에 모셔두기만 하다가 결국 보냅니다.

가죽 길도 아직 다 안 들었을 정도로 전체적으로 깨끗하고 스웨이드 결도 잘 살아있습니다. 발볼 보통이시거나 슬림하신 분이 가져가셔서 힙하게 신어주시면 좋겠습니다!",2000070,"""소장용으로만 두다가, 신어줄 사람에게 보내기로 했습니다.""

사실 발매 이후 딱 두 번 신었습니다. 아까워서 신을 수가 없더라고요. 결국 이 년 가까이 방 선반 위에 전시만 해두고 있었는데, 신발은 신어야 신발이라는 생각이 들어서 내놓습니다.

미착용에 가까운 상태이고 아웃솔에 생활 먼지 정도만 있습니다. 실착하실 분이 가져가셨으면 좋겠습니다.",,
cc2a7cad4afcc005a8bc892e42716af8,2000004,"""어디든 다 잘 어울려서 애용했지만, 제 족형의 벽을 넘지 못했네요...""

와이드 슬랙스나 데님 밑에 툭 얹어주기만 해도 코디가 바로 살아나서, 주말 데이트나 여행 갈 때마다 사진 찍는용으로 최애 신발처럼 아껴서 신었습니다.

정말 오랫동안 품고 싶었는데... 제가 슬프게도 극강의 발볼 부자(발볼러)라, 이 예쁘고 날렵한 삼바의 라인을 도저히 견디지 못하겠더라고요. 조금만 오래 걸어도 발볼이 꽉 껴서 눈물을 머금고 신발장에 모셔두기만 하다가 결국 보냅니다.

가죽 길도 아직 다 안 들었을 정도로 전체적으로 깨끗하고 스웨이드 결도 잘 살아있습니다. 발볼 보통이시거나 슬림하신 분이 가져가셔서 힙하게 신어주시면 좋겠습니다!",2000035,"""다크웨어 연출할 때 최고의 치트키였지만, 스타일 변화로 눈물을 머금고 보냅니다.""

와이드 데님이나 곱창 잡히는 조거 팬츠, 릭오웬스 특유의 통 큰 배기 팬츠 밑으로 무심하게 툭 매치해 줄 때 그 진가가 드러나는 신발이었습니다. 볼드한 실루엣이 하체를 단단하게 잡아주면서 코디 전체의 무드를 단숨에 하이엔드 스트릿으로 바꿔주었거든요. 측면 지퍼 덕분에 하이탑인데도 신을 때 전혀 불편함이 없었던 점도 만족스러웠습니다.

정말 특별한 날이나 기분 전환하고 싶은 날에만 소중하게 모셔서 신었는데, 최근 제 평소 스타일이 미니멀하고 단정한 쪽으로 넘어가면서 아쉽게도 신발장에 모셔두는 시간이 길어지더라고요. 신발은 자고로 밖에서 빛을 발해야 한다고 생각해서 고민 끝에 다음 주인분께 내놓습니다.

가죽 케어 꾸준히 해주면서 관리해서 어퍼 상태 정갈하고, 지퍼도 부드럽게 잘 작동합니다. 릭오웬스만의 독보적이고 미학적인 하이탑 스니커즈를 제대로 연출해 보고 싶으신 분이 가져가셔서 멋지게 신어주셨으면 좋겠습니다!",,
e955577ee1d708784454058b7d1145b5,2000004,"""어디든 다 잘 어울려서 애용했지만, 제 족형의 벽을 넘지 못했네요...""

와이드 슬랙스나 데님 밑에 툭 얹어주기만 해도 코디가 바로 살아나서, 주말 데이트나 여행 갈 때마다 사진 찍는용으로 최애 신발처럼 아껴서 신었습니다.

정말 오랫동안 품고 싶었는데... 제가 슬프게도 극강의 발볼 부자(발볼러)라, 이 예쁘고 날렵한 삼바의 라인을 도저히 견디지 못하겠더라고요. 조금만 오래 걸어도 발볼이 꽉 껴서 눈물을 머금고 신발장에 모셔두기만 하다가 결국 보냅니다.

가죽 길도 아직 다 안 들었을 정도로 전체적으로 깨끗하고 스웨이드 결도 잘 살아있습니다. 발볼 보통이시거나 슬림하신 분이 가져가셔서 힙하게 신어주시면 좋겠습니다!",2000029,스캇 프라그먼트 힐컵 및 박스/속지 풀구성품 인증 컷입니다. 소장 가치 100%입니다.,,
